,Unnamed: 0,rxn,ec_num,class_id,split
88,730343,O=c1oc2cc3c(cc2cc1)C[C@@H](C(C)(O)C)O3.OP(=O)(OP(=O)(OC[C@H]1O[C@@H](n2c3c(c(N)ncn3)nc2)[C@H](OP(=O)(O)O)[C@@H]1O)O)OC[C@H]1O[C@@H]([n+]2cccc(C(=O)N)c2)[C@H](O)[C@@H]1O.[H+].O=O>>c12ccoc1cc1c(ccc(=O)o1)c2.O=c1[nH]c(=O)c2nc3cc(C)c(C)cc3n(*)c-2n1.C(C)(C)=O.O,1.14.14.141,513,train
89,79271,CC(O[C@@H]1C(=C)[C@H]2C[C@H]3C(C)(C)C(=C(C)[C@@H](OC(C)=O)C3)[C@@H](OC(=O)C)[C@H](OC(C)=O)[C@]2(C)CC1)=O.O=O.OP(OC[C@@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n2c3ncnc(N)c3nc2)O1)(=O)OP(O)(OC[C@H]1O[C@@H](N2C=CCC(C(=O)N)=C2)[C@H](O)[C@@H]1O)=O.[H+]>>CC1(C)C2=C(C)[C@@H](OC(C)=O)C[C@H]1C[C@H]1[C@](C)([C@@H](OC(=O)C)[C@@H]2OC(C)=O)[C@@H](O)C[C@H](OC(=O)C)C1=C.OP(OP(OC[C@H]1O[C@@H]([n+]2cc(C(N)=O)ccc2)[C@H](O)[C@@H]1O)(=O)O)(=O)OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](OP(O)(=O)O)[C@@H]1O.O,1.14.13.147,504,train
90,684660,c1cc(N)c(C(O)=O)cc1.O=C([C@H](CCC(=O)O)NC(c1ccc(NC[C@H]2CNc3[nH]c(=N)[nH]c(=O)c3N2)cc1)=O)O.O=O>>c1ccc(C(=O)O)c(N)c1O.c1(=O)c2c(nc(N)[nH]1)NCC(CNc1ccc(C(N[C@H](C(O)=O)CCC(=O)O)=O)cc1)=N2.OO,1.14.16.3,531,train
91,471389,c1cccc2c(C[C@H](N)C(=O)O)c[nH]c12.[nH]1c(=O)c2c([nH]c1=N)NC[C@H]([C@H]([C@@H](O)C)O)N2.O=O>>c1(C[C@H](N)C(=O)O)c2c(ccc(O)c2)[nH]c1.O[C@H](C)[C@@H](O)[C@@H]1N[C@@]2(O)C(=O)NC(=N)NC2=NC1,1.14.16.4,374,train
92,604876,C(Cc1c(C)ccc(O)c1)[C@H]1[C@@H]2CCC(=O)[C@@]2(C)CCC1=O.[C@@H](COP(O)(O)=O)([C@H]([C@@H](O)CN1c2c(cc(C)c(C)c2)N=C2C(=O)NC(=O)NC12)O)O.O=O>>C1C[C@@]2(C)C(CCC2=O)C(CCc2c(C)ccc(O)c2O)C1=O.O=c1nc2n(C[C@@H]([C@H](O)[C@H](O)COP(O)(=O)O)O)c3cc(C)c(C)cc3nc-2c(=O)[nH]1.O,1.14.14.12,425,train
93,136190,O=C1[C@H](C/C=C\CC)[C@@H](CC(=O)N[C@@H](C(C)C)C(=O)O)CC1.[nH]1c(=O)c2c([nH]c1=O)N(*)c1c(cc(C)c(C)c1)N2.O=O>>O=C1[C@H](C/C=C\CCO)[C@@H](CC(=O)N[C@H](C(O)=O)C(C)C)CC1.c1c(C)c(C)cc2nc3c(=O)[nH]c(=O)nc-3n(*)c12.O,1.14.14.48,517,train
94,219596,O[C@H](C[C@@H](CC[C@@H]1[C@@H]2[C@H](C[C@H](C)CC2)C=C[C@@H]1C)O)CC(=O)O.c12cc(C)c(C)cc1Nc1c(=O)[nH]c(=O)[nH]c1N2*.O=O>>[C@@H]1(C)CC[C@@H]2[C@@H](CC[C@@H](O)C[C@H](CC(O)=O)O)[C@@H](C)[C@H](O)C=C2C1.n1c(=O)[nH]c(=O)c2nc3cc(C)c(C)cc3n(*)c1-2.O,1.14.14.124,573,val
95,227356,[C@@H]12CC=C3[C@@H]([C@@]1(C)CC[C@H](O)[C@H]2C)CC[C@]1(C)[C@@H]([C@H](C)CCC(=C)C(C)C)CC[C@@H]31.c12nc(cc3c(C)c(C=C)c(cc4[nH]c(c(C=C)c4C)cc4nc(c1)C(CCC(=O)C)=C4C)[nH]3)C(C)=C2CCC(C)=O.[Fe+6].C=Cc1c(C)c2cc3nc(cc4nc(cc5[nH]c(cc1[nH]2)c(C)c5C=C)C(C)=C4CCC(=O)C)C(CCC(C)=O)=C3C.[Fe+6].[O].[H+].[H+]>>C1C[C@@]2(C)[C@@H](CC[C@@H]2[C@H](C)CCC(C(C)C)=C)C2=CC[C@H]3[C@H](CO)[C@@H](O)CC[C@]3(C)[C@@H]12.C(c1c(C)c2cc3nc(cc4nc(cc5[nH]c(cc1[nH]2)c(C)c5C=C)C(C)=C4CCC(=O)C)C(CCC(=O)C)=C3C)=C.[Fe+7].c12nc(cc3nc(cc4[nH]c(cc5[nH]c(c(C)c5C=C)c1)c(C)c4C=C)C(C)=C3CCC(=O)C)C(CCC(=O)C)=C2C.[Fe+7].O,1.14.18.11,558,train
96,410852,[No].O=O.C(=O)(C1=CN([C@@H]2O[C@H](COP(OP(=O)(O)OC[C@@H]3[C@@H](O)[C@@H](OP(O)(=O)O)[C@H](n4c5ncnc(N)c5nc4)O3)(=O)O)[C@@H](O)[C@H]2O)C=CC1)N>>[N+](=O)([O-])[O-].O1[C@H](COP(O)(=O)OP(O)(OC[C@@H]2[C@@H](O)[C@@H](OP(O)(=O)O)[C@H](n3c4ncnc(N)c4nc3)O2)=O)[C@@H](O)[C@@H](O)[C@@H]1[n+]1cc(C(=O)N)ccc1,1.14.12.17,380,val
97,13836,c1nc2c(nc(O)n(C)c2=O)[nH]1.O=O.P(O)(OP(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)(=O)O)(=O)OC[C@H]1O[C@@H](N2C=C(C(N)=O)CC=C2)[C@H](O)[C@@H]1O.[H+]>>n1c2c(c(=O)[nH]c(=O)[nH]2)[nH]c1.[C@@H]1(n2c3ncnc(N)c3nc2)O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@@H]([n+]3cc(C(N)=O)ccc3)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O.O=C,1.14.13.178,359,train
98,252807,C(C)([C@H]1[C@H](O)C[C@H](C)CC1)C.[O].[C@H]1(COP(OP(O)(OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](OP(O)(=O)O)[C@@H]2O)=O)(=O)O)O[C@@H](N2C=CCC(C(=O)N)=C2)[C@H](O)[C@@H]1O.[H+]>>C1C(C)CC(O)C(C(C)(O)C)C1.n1([C@@H]2O[C@H](COP(O)(OP(O)(=O)OC[C@H]3O[C@@H]([n+]4cc(C(=O)N)ccc4)[C@H](O)[C@@H]3O)=O)[C@@H](O)[C@H]2OP(O)(O)=O)cnc2c(N)ncnc12.O,1.14.13.46,621,train
99,704524,c12c(=O)n(C)c(=O)n(C)c1nc[nH]2.O=O.O=O.C(OP(O)(=O)OP(OC[C@H]1O[C@@H](N2C=C(C(=O)N)CC=C2)[C@H](O)[C@@H]1O)(O)=O)[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2c3ncnc(N)c3nc2)O1.C([C@H]1O[C@@H](N2C=C(C(N)=O)CC=C2)[C@H](O)[C@@H]1O)OP(O)(=O)OP(O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.[H+].[H+]>>c1(=O)[nH]c(O)c2nc[nH]c2n1.O1[C@H](COP(OP(O)(=O)OC[C@@H]2[C@@H](O)[C@@H](O)[C@H]([n+]3cc(C(N)=O)ccc3)O2)(O)=O)[C@@H](O)[C@@H](O)[C@@H]1n1c2ncnc(N)c2nc1.c1(N)ncnc2n([C@H]3[C@H](O)[C@H](O)[C@@H](COP(OP(O)(OC[C@@H]4[C@@H](O)[C@@H](O)[C@H]([n+]5cccc(C(N)=O)c5)O4)=O)(O)=O)O3)cnc12.O.O.C=O.O=C,1.14.13.128,322,val
100,206283,N#CCc1cccc(C)c1.c1(=O)[nH]c(=O)c2c([nH]1)N(*)c1c(cc(C)c(C)c1)N2.O=O>>c1cc([C@@H](O)C#N)cc(C)c1.n1c2c(=O)[nH]c(=O)nc-2n(*)c2cc(C)c(C)cc12.O,1.14.14.77,606,train
101,609350,C(=C\C=C\C(=C\C=C\C=C(C)\C=C\C=C(/C)CC/C=C(/CC/C=C(\C)CO)C)C)(C)/C=C/C=C(C)/C=C/CC(C)(OC)C.S(C)[Fe+2]1(SC)S[Fe+2](SC)(SC)S1.O=O>>O=C(/C=C/C(C)=C/C=C/C(=C/C=C/C(C)=C/C=C/C=C(/C=C/C=C(/CC/C=C(/CC/C=C(\C)CO)C)C)C)C)C(C)(C)OC.S(C)[Fe+3]1(SC)S[Fe+3](SC)(SC)S1.O,1.14.15.9,348,train
102,714889,C(=O)(N)C1=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(O)(=O)OP(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](n4c5c(nc4)c(N)ncn5)O3)(O)=O)O2)C=CC1.P(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=C(C(N)=O)CC=C2)O1)(=O)(O)OP(=O)(O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2c3c(nc2)c(N)ncn3)O1.O=C(c1cnc(O)cc1)CCC([O-])=O.O=O.[H+].[H+]>>O=C(c1ccc[n+]([C@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)(O)OP(=O)(OC[C@H]3O[C@@H](n4c5c(nc4)c(N)ncn5)[C@H](O)[C@@H]3O)O)O2)c1)N.OP(OP(O)(OC[C@H]1O[C@@H]([n+]2cccc(C(N)=O)c2)[C@H](O)[C@@H]1O)=O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cnc3c(N)ncnc23)O1)=O.O.C(=O)([O-])CCC=O.c1(O)ncc(O)cc1,1.14.13.163,554,train
103,440661,C(C)CSc1cc2c(nc(NC(=O)OC)[nH]2)cc1.[C@@H]1(O)[C@@H](COP(O)(OP(=O)(OC[C@H]2O[C@@H](N3C=C(C(=O)N)CC=C3)[C@H](O)[C@@H]2O)O)=O)O[C@@H](n2cnc3c2ncnc3N)[C@@H]1OP(O)(O)=O.O=O>>c1(NC(OC)=O)[nH]c2cc(S(=O)CCC)ccc2n1.[C@@H]1([n+]2cc(C(=O)N)ccc2)O[C@H](COP(OP(=O)(O)OC[C@@H]2[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n3cnc4c(N)ncnc43)O2)(=O)O)[C@@H](O)[C@H]1O.O,1.14.13.32,470,train
104,461871,c1c(Cl)ccc(C=C)c1.O=O.CS[Fe+2]1(SC)S[Fe+2](SC)(SC)S1.CS[Fe+2]1(SC)S[Fe+2](SC)(SC)S1.[H+].[H+]>>C1OC1c1ccc(Cl)cc1.S1[Fe+3](SC)(SC)S[Fe+3]1(SC)SC.S1[Fe+3](SC)(SC)S[Fe+3]1(SC)SC.O,1.14.15.25,396,train
105,174112,OC(=O)[C@@H](N)CCCCN.O=P(O)(OP(=O)(O)OC[C@H]1O[C@@H](N2C=C(C(=O)N)CC=C2)[C@H](O)[C@@H]1O)OC[C@H]1O[C@@H](n2c3c(nc2)c(N)ncn3)[C@H](OP(O)(O)=O)[C@@H]1O.[H+].O=O>>O=C([C@H](CCCC[NH2+][O-])N)O.[C@H]1(n2c3ncnc(N)c3nc2)[C@H](OP(O)(=O)O)[C@H](O)[C@@H](COP(OP(OC[C@H]2O[C@@H]([n+]3cc(C(=O)N)ccc3)[C@H](O)[C@@H]2O)(=O)O)(=O)O)O1.O,1.14.13.195,562,train
106,434050,S(O)(=O)(c1c(N)cccc1)=O.[O].n1cnc(N)c2ncn([C@@H]3O[C@H](COP(OP(=O)(OC[C@@H]4[C@@H](O)[C@@H](O)[C@H](N5C=CCC(C(=O)N)=C5)O4)O)(=O)O)[C@@H](O)[C@H]3O)c12.[H+]>>O=S(O)(=O)c1cccc(O)c1O.N.NC(c1c[n+]([C@@H]2O[C@H](COP(OP(O)(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](n4c5c(c(N)ncn5)nc4)O3)=O)(O)=O)[C@@H](O)[C@H]2O)ccc1)=O,1.14.12.14,471,train
107,383040,c12n(c(=O)c3c(n1)cccc3)-c1ccccc1C(=O)N[C@H]2Cc1c2c(cccc2)[nH]c1.Nc1c2c(ncn1)n([C@@H]1O[C@H](COP(OP(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](N4C=C(C(N)=O)CC=C4)O3)(=O)O)(O)=O)[C@@H](O)[C@H]1O)cn2.[O].[H+]>>c12nc3n(c(=O)c1cccc2)-c1c(cccc1)C(=O)N1[C@H]3C[C@]2(O)c3c(cccc3)N[C@@H]21.O[C@H]1[C@H]([n+]2cc(C(N)=O)ccc2)O[C@H](COP(OP(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H](n3c4c(nc3)c(N)ncn4)O2)(O)=O)(=O)O)[C@H]1O.O,1.14.13.216,622,train
108,359884,N1(C)CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3.c1(C)c(C)cc2c(c1)N(*)c1c(c(=O)[nH]c(=O)[nH]1)N2.O=O>>OC1N(C)Cc2c3c(ccc2CC(=O)c2cc4c(cc2C1)OCO4)OCO3.Cc1c(C)cc2c(c1)n(*)c1nc(=O)[nH]c(=O)c-1n2.O,1.14.14.98,490,train
109,407891,c1cc(C(=O)CCC(=O)O)c[nH]c1=O.P(=O)(O)(OC[C@H]1O[C@@H](N2C=CCC(C(N)=O)=C2)[C@H](O)[C@@H]1O)OP(OC[C@H]1O[C@@H](n2c3c(nc2)c(N)ncn3)[C@H](O)[C@@H]1O)(O)=O.O[C@@H]1[C@H](O)[C@@H](COP(OP(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H](n3cnc4c(N)ncnc34)O2)(=O)O)(=O)O)O[C@H]1N1C=C(C(=O)N)CC=C1.[O].[H+].[H+]>>Oc1c[nH]c(=O)cc1.OC(=O)CCC=O.O[C@@H]1[C@@H](COP(OP(OC[C@H]2O[C@@H]([n+]3cc(C(=O)N)ccc3)[C@H](O)[C@@H]2O)(O)=O)(=O)O)O[C@@H](n2c3ncnc(N)c3nc2)[C@@H]1O.OP(OP(=O)(O)OC[C@H]1O[C@@H](n2c3c(nc2)c(N)ncn3)[C@H](O)[C@@H]1O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cc(C(N)=O)ccc2)O1)=O.O,1.14.13.163,554,train
110,560820,C(CCC(C=C)=C)=C(C)C.N1([C@@H]2O[C@H](COP(=O)(OP(OC[C@@H]3[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n4c5c(nc4)c(N)ncn5)O3)(O)=O)O)[C@@H](O)[C@H]2O)C=C(C(=O)N)CC=C1.[H+].O=O>>[C@H](O)(CC(=C)C=C)C=C(C)C.O(P(=O)(O)OP(=O)(OC[C@@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n2c3c(c(N)ncn3)nc2)O1)O)C[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cccc(C(N)=O)c2)O1.O,1.14.14.31,533,train
111,324873,c1([N+](=O)[O-])ccc(C)cc1.n1cnc(N)c2ncn([C@@H]3O[C@H](COP(=O)(OP(=O)(OC[C@H]4O[C@@H](N5C=CCC(C(N)=O)=C5)[C@H](O)[C@@H]4O)O)O)[C@@H](O)[C@H]3O)c12.O=O>>c1c(C)ccc(O)c1O.N(O)=O.O[C@H]1[C@@H](O)[C@H]([n+]2cc(C(=O)N)ccc2)O[C@@H]1COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@@H](n2c3c(c(N)ncn3)nc2)[C@H](O)[C@@H]1O,1.14.12.23,568,train
112,229798,C(CC)(C(=O)O)C1CCCC1=O.O=O.OP(OP(O)(OC[C@H]1O[C@@H](n2cnc3c2ncnc3N)[C@H](OP(O)(O)=O)[C@@H]1O)=O)(=O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=CCC(C(=O)N)=C2)O1.[H+]>>O(CC)C(=O)CC1CCCC(=O)O1.c1[n+]([C@H]2[C@H](O)[C@H](O)[C@@H](COP(O)(OP(O)(=O)OC[C@H]3O[C@@H](n4cnc5c4ncnc5N)[C@H](OP(O)(O)=O)[C@@H]3O)=O)O2)cc(C(N)=O)cc1.O,1.14.13.160,577,train
113,202073,c1c(CC)c(N(C(CCl)=O)COC)c(CC)cc1.O=O.[H+].[H+]>>C(C)c1cccc(CC)c1NC(=O)CCl.O(C=O)C.O,1.14.15.23,588,train
114,73523,c12c(cccc1)C=CCCC2.C([C@H]1O[C@@H](n2cnc3c(N)ncnc23)[C@H](OP(O)(O)=O)[C@@H]1O)OP(O)(=O)OP(=O)(O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=C(C(=O)N)CC=C2)O1.O=O>>O[C@H]1CCCc2c(cccc2)[C@H]1O.OP(=O)(O[C@H]1[C@H](n2cnc3c2ncnc3N)O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@@H]([n+]3cc(C(N)=O)ccc3)[C@H](O)[C@@H]2O)[C@H]1O)O,1.14.12.18,327,val
115,636981,O.S1[Fe+2](SC)(SC)S[Fe+2]1(SC)SC.[Fe+2]1(SC)(SC)S[Fe+2](SC)(SC)S1.[H+].[H+].O=O>>[C@H]1(O)C[C@H](O)C(=C)/C(=C\C=C2\[C@H]3[C@@](C)([C@@H]([C@H](C)CCCC(C)(C)O)CC3)CCC2)C1.S(C)[Fe+3]1(SC)S[Fe+3](SC)(SC)S1.S(C)[Fe+3]1(SC)S[Fe+3](SC)(SC)S1.O,1.14.15.22,431,train
116,675825,CC1(C)C2CC1CC=C2CO.c1c(C(=O)N)ccc[n+]1[C@H]1[C@H](O)[C@H](O)[C@@H](COP(OP(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H](n3c4c(nc3)c(N)ncn4)O2)(=O)O)(O)=O)O1>>C1C2C(C=O)=CCC1C2(C)C.c1n([C@H]2[C@H](O)[C@H](O)[C@@H](COP(OP(O)(=O)OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](N4C=CCC(C(N)=O)=C4)O3)(=O)O)O2)c2c(n1)c(N)ncn2,1.14.14.51,437,val
117,240078,O=C(O)/C=C(/CC/C=C(\C)CCC=C(C)C)C.c1(C)c(C)cc2c(c1)Nc1c([nH]c(=O)[nH]c1=O)N2*.O=O>>C(C/C(=C/CC/C(C)=C/C(=O)O)C)[C@@H]1C(C)(C)O1.O=c1[nH]c(=O)nc2n(*)c3c(cc(C)c(C)c3)nc1-2.O,1.14.14.128,616,train
118,659631,[C@]12(C)CC[C@@H](C(C)(C)O1)CC2.[nH]1c(=O)[nH]c2c(c1=O)Nc1cc(C)c(C)cc1N2C[C@@H]([C@H](O)[C@@H](COP([O-])(=O)[O-])O)O.O=O>>C1[C@@H]2C[C@@H](O)[C@](C)(OC2(C)C)C1.[nH]1c(=O)c2nc3cc(C)c(C)cc3n(C[C@@H]([C@@H]([C@H](O)COP([O-])([O-])=O)O)O)c-2nc1=O.O,1.14.14.133,510,train
119,652652,C1[C@H](O)CC2=CC[C@@H]3[C@@H]([C@@]2(C)C1)CC[C@@]1(C)[C@H]3CC[C@@H]1[C@@H](CC[C@H](O)C(C)C)C.[H+].c1(N)ncnc2n([C@H]3[C@H](OP([O-])([O-])=O)[C@H](O)[C@@H](COP(OP(OC[C@@H]4[C@@H](O)[C@@H](O)[C@H](N5C=CCC(C(=O)N)=C5)O4)(=O)[O-])([O-])=O)O3)cnc12.[O][O]>>[C@H]1([C@@H](CC[C@H](O)C(C)C)C)CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@H](O)CC1=C[C@H]3O.[OH-].[C@@H]1(COP(=O)(OP(=O)([O-])OC[C@H]2O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]2O)[O-])[C@@H](O)[C@@H](OP(=O)([O-])[O-])[C@H](n2cnc3c2ncnc3N)O1,1.14.13.99,685,train
120,511320,[H+].C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@@H]1[C@]3(C)[C@@H](C[C@H](O)CC3)CC[C@@H]21)CCC(=O)[O-].O(C[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](OP(=O)([O-])[O-])[C@@H]1O)P(=O)([O-])OP(OC[C@H]1O[C@@H](N2C=CCC(C(=O)N)=C2)[C@H](O)[C@@H]1O)(=O)[O-].[O][O]>>[OH-].C12[C@](C)(CC[C@@H](O)C1)C1C(C[C@@H]2O)C2CCC([C@@H](CCC(O)=O)C)[C@@]2(C)CC1.[O-]P(=O)(OC[C@H]1O[C@@H](n2cnc3c2ncnc3N)[C@H](OP(=O)([O-])[O-])[C@@H]1O)OP([O-])(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cc(C(=O)N)ccc2)O1)=O,1.14.13.97,670,train
121,424544,[C@@H]12[C@](C)([C@]3(C)CC[C@]4(C)[C@@H](CC(C)(C)CC4)C3=CC1)CC[C@@H]1[C@]2(C)CC[C@H](O)C1(C)C.c1c(C)c(C)cc2c1N(*)c1[nH]c(=O)[nH]c(=O)c1N2.O=O>>[C@@H]1(O)[C@]2(C)[C@@H](CC(C)(C)CC2)C2=CC[C@@H]3[C@]4(C)[C@@H](CC[C@@]3(C)[C@]2(C)C1)C(C)(C)[C@@H](O)CC4.n1c2n(*)c3c(nc-2c(=O)[nH]c1=O)cc(C)c(C)c3.O,1.14.14.63,653,val
122,445611,c1c(C[C@@H](N)C(=O)N[C@H](C(NCC(O)=O)=O)C(C)C)ccc(O)c1I.[C@H]1([C@H](CO)O)OC(=O)C(O)=C1O.O=O>>c1(O)ccc(C[C@@H](N)C(N[C@@H](C(C)C)C(NC(C(O)=O)O)=O)=O)cc1I.O=C1C(=O)O[C@H]([C@@H](O)CO)C1=O.O,1.14.17.3,407,train
123,388805,C1CC1(N)C(=O)O.C1(O)=C(O)C(=O)O[C@@H]1[C@H](CO)O.O=O>>C=C.N#C.O=C1C(=O)C(=O)O[C@@H]1[C@@H](O)CO.C(=O)=O.O.O,1.14.17.4,540,train
124,626633,[O-]S(C)(=O)=O.O=P(OC[C@@H](O)[C@@H](O)[C@@H](O)CN1c2[nH]c(=O)[nH]c(=O)c2Nc2c1cc(C)c(C)c2)([O-])[O-].O=O>>O=C.[O-]P(OC[C@H]([C@@H](O)[C@H](Cn1c2nc(=O)[n-]c(=O)c-2nc2c1cc(C)c(C)c2)O)O)([O-])=O.O.[O-]S([O-])=O.[H+].[H+],1.14.14.34,500,train
125,381881,C1CC[C@]2(C)[C@H]3C(=CC[C@H]2[C@@]1(C)C=O)C[C@@](C=C)(C)CC3.c12cc(C)c(C)cc1N(*)c1c(c(=O)[nH]c(=O)[nH]1)N2.O=O>>[C@@H]12C(=CC[C@H]3[C@@](C)(C(=O)O)CCC[C@]13C)C[C@](C)(C=C)CC2.c1(=O)c2nc3cc(C)c(C)cc3n(*)c-2nc(=O)[nH]1.O,1.14.14.111,534,train
126,543903,Oc1cc(O)c2c(c1CC=C(C)C)O[C@H](c1ccc(O)cc1)CC2=O.Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(*)c2cc1C.O>>[C@@H]1(c2c(O)cc(O)cc2)CC(=O)c2c(c(CC=C(C)C)c(O)cc2O)O1.c1(=O)c2nc3cc(C)c(C)cc3n(*)c-2nc(=O)[nH]1.O,1.14.14.142,666,train
127,316234,c1cc([N+](=O)[O-])ccc1O.[O].[C@H]1(O)[C@@H](O)[C@H](N2C=C(C(=O)N)CC=C2)O[C@@H]1COP(=O)(O)OP(=O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2c3c(c(N)ncn3)nc2)O1)O.[H+]>>c1c([N+]([O-])=O)cc(O)c(O)c1.O=P(OP(=O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cc(C(=O)N)ccc2)O1)O)(O)OC[C@H]1O[C@@H](n2c3c(c(N)ncn3)nc2)[C@H](O)[C@@H]1O.O,1.14.13.29,385,train
128,624957,C1C(O)C(C(C)C)CCC1C.O=P(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=CCC(C(=O)N)=C2)O1)(OP(O)(OC[C@@H]1[C@@H](O)[C@@H](OP(O)(=O)O)[C@H](n2cnc3c(N)ncnc23)O1)=O)O.O=O>>C1C(C)CCC(C(O)(C)C)C1O.c1c[n+]([C@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)(OP(OC[C@@H]3[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n4cnc5c4ncnc5N)O3)(=O)O)O)O2)cc(C(N)=O)c1.O,1.14.13.46,621,train
129,631757,CCCCCC(=O)C.C([C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=C(C(N)=O)CC=C2)O1)OP(OP(OC[C@H]1O[C@@H](n2c3c(nc2)c(N)ncn3)[C@H](OP(O)(=O)O)[C@@H]1O)(O)=O)(=O)O.[H+].O=O>>C(C)CCCC(OC)=O.c12ncn([C@H]3[C@H](OP(O)(=O)O)[C@H](O)[C@@H](COP(=O)(OP(O)(OC[C@@H]4[C@@H](O)[C@@H](O)[C@H]([n+]5cccc(C(N)=O)c5)O4)=O)O)O3)c1ncnc2N.O,1.14.13.226,454,train
130,607290,O=C(O[C@@H]1C[C@@](C(=O)O)(O)C[C@@H](O)[C@H]1O)/C=C/c1ccc(O)cc1.c12cc(C)c(C)cc1Nc1c(=O)[nH]c(=O)[nH]c1N2*.O=O>>Oc1c(O)cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C(O)=O)C[C@@H](O)[C@@H]2O)cc1.c1(=O)nc2n(*)c3c(cc(C)c(C)c3)nc-2c(=O)[nH]1.O,1.14.14.96,578,train
131,593468,O=C(c1c2cccc(C)c2ccc1)O.Nc1ncnc2n([C@H]3[C@H](OP(O)(=O)O)[C@H](O)[C@@H](COP(OP(OC[C@@H]4[C@@H](O)[C@@H](O)[C@H](N5C=CCC(C(N)=O)=C5)O4)(=O)O)(O)=O)O3)cnc21.[H+].O=O>>c1ccc(C)c2c1c(C(O)=O)cc(O)c2.O(C[C@@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n2c3c(c(N)ncn3)nc2)O1)P(OP(OC[C@H]1O[C@@H]([n+]2cccc(C(=O)N)c2)[C@H](O)[C@@H]1O)(O)=O)(=O)O.O,1.14.13.189,497,train
132,116355,C1[C@@]2(CC)[C@@H]3N(CC=C2)CC[C@]32[C@H]([C@@H]1C(=O)OC)Nc1c2cccc1.[nH]1c2c(c(=O)[nH]c1=O)Nc1cc(C)c(C)cc1N2*.O=O>>C1[C@@H](C(OC)=O)[C@@H]2Nc3c(ccc(O)c3)[C@@]23CCN2[C@H]3[C@@]1(CC)C=CC2.Cc1c(C)cc2nc3c(=O)[nH]c(=O)nc-3n(*)c2c1.O,1.14.14.103,541,train
133,119005,C(C[C@H]1CCC(=O)[C@@H]1C/C=C\CC)(=O)O.N1([C@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)(O)OP(OC[C@H]3O[C@@H](n4c5c(nc4)c(N)ncn5)[C@H](OP(O)(O)=O)[C@@H]3O)(=O)O)O2)C=C(C(=O)N)CC=C1.[H+].O=O>>O=C1CC[C@H](CC(=O)O)[C@H]1C/C=C\CCO.[C@@H]1(OP(O)(O)=O)[C@H](O)[C@@H](COP(O)(OP(OC[C@H]2O[C@@H]([n+]3cc(C(N)=O)ccc3)[C@H](O)[C@@H]2O)(=O)O)=O)O[C@H]1n1cnc2c(N)ncnc21.O,1.14.13.228,542,train
